market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
maps_1_2,2026,724630,278604,Nicc,11524,Dragon Ranger Gaming,Wuxi Titan Esports Club(Titan Esports Club),30.0,32.6213,0.536943,28.1307,36.494,0.035956
maps_1_2,2026,724630,278604,lucas,19677,Wuxi Titan Esports Club(Titan Esports Club),Dragon Ranger Gaming,15.0,30.7426,0.463057,26.8699,35.2332,0.035956
maps_1_2,2026,724630,278604,Life,3028,Dragon Ranger Gaming,Wuxi Titan Esports Club(Titan Esports Club),28.0,34.101,0.536943,29.6104,37.9737,0.035956
maps_1_2,2026,724630,278604,SpiritZ1,31753,Dragon Ranger Gaming,Wuxi Titan Esports Club(Titan Esports Club),27.0,37.4776,0.536943,32.987,41.3503,0.035956
maps_1_2,2026,724630,278604,vo0kashu,3741,Dragon Ranger Gaming,Wuxi Titan Esports Club(Titan Esports Club),31.0,36.7328,0.536943,32.2422,40.6055,0.035956
maps_1_2,2026,724630,278604,Dynamite,42235,Wuxi Titan Esports Club(Titan Esports Club),Dragon Ranger Gaming,28.0,32.3006,0.463057,28.4279,36.7912,0.035956
maps_1_2,2026,724630,278604,Haodong,4720,Wuxi Titan Esports Club(Titan Esports Club),Dragon Ranger Gaming,18.0,29.0266,0.463057,25.1539,33.5172,0.035956
maps_1_2,2026,724630,278604,Coco,47629,Wuxi Titan Esports Club(Titan Esports Club),Dragon Ranger Gaming,28.0,31.0078,0.463057,27.1351,35.4984,0.035956
maps_1_2,2026,724631,278607,Yuicaw,11218,JD Gaming,EDward Gaming,34.0,27.7334,0.190927,26.1366,34.4999,0.035956
maps_1_2,2026,724631,278607,CHICHOO,15559,EDward Gaming,JD Gaming,18.0,33.1774,0.809073,26.4109,34.7742,0.035956
maps_1_2,2026,724631,278607,nobody,3017,EDward Gaming,JD Gaming,18.0,30.2531,0.809073,23.4865,31.8498,0.035956
maps_1_2,2026,724631,278607,jkuro,3519,JD Gaming,EDward Gaming,29.0,25.9892,0.190927,24.3924,32.7557,0.035956
maps_1_2,2026,724631,278607,ZmjjKK,3520,EDward Gaming,JD Gaming,40.0,36.0588,0.809073,29.2922,37.6556,0.035956
maps_1_2,2026,724631,278607,Smoggy,4742,EDward Gaming,JD Gaming,23.0,33.3166,0.809073,26.5501,34.9134,0.035956
maps_1_2,2026,724631,278607,zhe,49476,JD Gaming,EDward Gaming,35.0,31.1244,0.190927,29.5276,37.8909,0.035956
maps_1_2,2026,724631,278607,Jieni7,51244,EDward Gaming,JD Gaming,25.0,31.4313,0.809073,24.6648,33.0281,0.035956
maps_1_2,2026,724631,278607,BerLIN,7857,JD Gaming,EDward Gaming,29.0,25.6367,0.190927,24.0399,32.4032,0.035956
maps_1_2,2026,724632,278610,deLb,10821,Trace Esports,Dragon Ranger Gaming,43.0,31.2404,0.487119,27.1664,35.5298,0.035956
maps_1_2,2026,724632,278610,Nicc,11524,Dragon Ranger Gaming,Trace Esports,32.0,29.3656,0.512881,25.0762,33.4395,0.035956
maps_1_2,2026,724632,278610,Life,3028,Dragon Ranger Gaming,Trace Esports,26.0,31.423,0.512881,27.1336,35.4969,0.035956
maps_1_2,2026,724632,278610,LuoK1ng,3045,Trace Esports,Dragon Ranger Gaming,30.0,27.6498,0.487119,23.5759,31.9392,0.035956
maps_1_2,2026,724632,278610,SpiritZ1,31753,Dragon Ranger Gaming,Trace Esports,33.0,33.9214,0.512881,29.632,37.9953,0.035956
maps_1_2,2026,724632,278610,vo0kashu,3741,Dragon Ranger Gaming,Trace Esports,41.0,33.3215,0.512881,29.0321,37.3954,0.035956
maps_1_2,2026,724632,278610,Kai,37494,Trace Esports,Dragon Ranger Gaming,38.0,33.7046,0.487119,29.6307,37.994,0.035956
maps_1_2,2026,724632,278610,FengF,4770,Trace Esports,Dragon Ranger Gaming,39.0,29.1423,0.487119,25.0684,33.4317,0.035956
maps_1_2,2026,724632,278610,Verse,55817,Dragon Ranger Gaming,Trace Esports,36.0,22.9918,0.512881,18.7024,27.0658,0.035956
maps_1_2,2026,724633,278613,lucas,19677,Wuxi Titan Esports Club(Titan Esports Club),All Gamers,35.0,24.7807,0.43905,21.1088,29.4721,0.035956
maps_1_2,2026,724633,278613,f4ngeer,21216,All Gamers,Wuxi Titan Esports Club(Titan Esports Club),51.0,34.6956,0.56095,30.0042,38.3675,0.035956
maps_1_2,2026,724633,278613,Shr1mp,25494,All Gamers,Wuxi Titan Esports Club(Titan Esports Club),31.0,30.3482,0.56095,25.6568,34.0201,0.035956
maps_1_2,2026,724633,278613,Dynamite,42235,Wuxi Titan Esports Club(Titan Esports Club),All Gamers,32.0,30.8633,0.43905,27.1914,35.5547,0.035956
maps_1_2,2026,724633,278613,K1ra,46748,All Gamers,Wuxi Titan Esports Club(Titan Esports Club),24.0,30.8656,0.56095,26.1742,34.5375,0.035956
maps_1_2,2026,724633,278613,Haodong,4720,Wuxi Titan Esports Club(Titan Esports Club),All Gamers,24.0,25.7904,0.43905,22.1185,30.4818,0.035956
maps_1_2,2026,724633,278613,Coco,47629,Wuxi Titan Esports Club(Titan Esports Club),All Gamers,29.0,29.0807,0.43905,25.4088,33.7721,0.035956
maps_1_2,2026,724633,278613,Bai,52101,All Gamers,Wuxi Titan Esports Club(Titan Esports Club),28.0,28.8588,0.56095,24.1674,32.5307,0.035956
maps_1_2,2026,724633,278613,iamgrq,58959,All Gamers,Wuxi Titan Esports Club(Titan Esports Club),42.0,29.0917,0.56095,24.4003,32.7636,0.035956
maps_1_2,2026,724633,278613,ra1ny,63107,Wuxi Titan Esports Club(Titan Esports Club),All Gamers,33.0,31.3252,0.43905,27.6533,36.0166,0.035956
maps_1_2,2026,724634,278616,deLb,10821,Trace Esports,JD Gaming,35.0,30.8472,0.496411,26.6956,35.0589,0.035956
maps_1_2,2026,724634,278616,Yuicaw,11218,JD Gaming,Trace Esports,33.0,29.1267,0.503589,24.9151,33.2784,0.035956
maps_1_2,2026,724634,278616,LuoK1ng,3045,Trace Esports,JD Gaming,28.0,27.4,0.496411,23.2483,31.6117,0.035956
maps_1_2,2026,724634,278616,jkuro,3519,JD Gaming,Trace Esports,34.0,27.8944,0.503589,23.6828,32.0461,0.035956
maps_1_2,2026,724634,278616,Kai,37494,Trace Esports,JD Gaming,35.0,33.5852,0.496411,29.4335,37.7968,0.035956
maps_1_2,2026,724634,278616,FengF,4770,Trace Esports,JD Gaming,48.0,29.9099,0.496411,25.7583,34.1216,0.035956
maps_1_2,2026,724634,278616,zhe,49476,JD Gaming,Trace Esports,40.0,31.6388,0.503589,27.4271,35.7904,0.035956
maps_1_2,2026,724634,278616,FKEY,51249,Trace Esports,JD Gaming,19.0,29.1018,0.496411,24.9502,33.3135,0.035956
maps_1_2,2026,724634,278616,crownfisher,64969,JD Gaming,Trace Esports,30.0,31.0381,0.503589,26.8264,35.1897,0.035956
maps_1_2,2026,724634,278616,BerLIN,7857,JD Gaming,Trace Esports,28.0,26.7023,0.503589,22.4906,30.8539,0.035956
maps_1_2,2026,724638,278619,lucas,19677,Wuxi Titan Esports Club(Titan Esports Club),TYLOO,13.0,27.9238,0.559254,23.2466,31.6099,0.035956
maps_1_2,2026,724638,278619,splash,36685,TYLOO,Wuxi Titan Esports Club(Titan Esports Club),25.0,32.9447,0.440746,29.2586,37.6219,0.035956
maps_1_2,2026,724638,278619,Scales,39485,TYLOO,Wuxi Titan Esports Club(Titan Esports Club),40.0,27.9742,0.440746,24.2881,32.6515,0.035956
maps_1_2,2026,724638,278619,slowly,41739,TYLOO,Wuxi Titan Esports Club(Titan Esports Club),37.0,30.7042,0.440746,27.0181,35.3814,0.035956
maps_1_2,2026,724638,278619,Dynamite,42235,Wuxi Titan Esports Club(Titan Esports Club),TYLOO,14.0,31.1781,0.559254,26.5009,34.8642,0.035956
maps_1_2,2026,724638,278619,Haodong,4720,Wuxi Titan Esports Club(Titan Esports Club),TYLOO,22.0,27.0819,0.559254,22.4046,30.768,0.035956
maps_1_2,2026,724638,278619,Coco,47629,Wuxi Titan Esports Club(Titan Esports Club),TYLOO,25.0,29.242,0.559254,24.5648,32.9281,0.035956
maps_1_2,2026,724638,278619,Erv,55085,TYLOO,Wuxi Titan Esports Club(Titan Esports Club),30.0,30.499,0.440746,26.8129,35.1762,0.035956
maps_1_2,2026,724638,278619,ra1ny,63107,Wuxi Titan Esports Club(Titan Esports Club),TYLOO,31.0,30.4261,0.559254,25.7489,34.1122,0.035956
maps_1_2,2026,724638,278619,SiuFatBB,7849,TYLOO,Wuxi Titan Esports Club(Titan Esports Club),27.0,24.0961,0.440746,20.41,28.7734,0.035956
maps_1_2,2026,724639,278622,Yuicaw,11218,JD Gaming,Nova Esports,29.0,33.5298,0.669565,27.93,36.2933,0.035956
maps_1_2,2026,724639,278622,jkuro,3519,JD Gaming,Nova Esports,35.0,31.9367,0.669565,26.3369,34.7003,0.035956
maps_1_2,2026,724639,278622,cb,39697,Nova Esports,JD Gaming,26.0,30.9014,0.330435,28.1378,36.5011,0.035956
maps_1_2,2026,724639,278622,GuanG,41054,Nova Esports,JD Gaming,19.0,31.7522,0.330435,28.9886,37.3519,0.035956
maps_1_2,2026,724639,278622,qiutiaN,43007,Nova Esports,JD Gaming,28.0,29.8232,0.330435,27.0597,35.423,0.035956
maps_1_2,2026,724639,278622,swagzor,45492,Nova Esports,JD Gaming,29.0,32.8222,0.330435,30.0586,38.422,0.035956
maps_1_2,2026,724639,278622,Ezeir,46460,Nova Esports,JD Gaming,31.0,29.7346,0.330435,26.9711,35.3344,0.035956
maps_1_2,2026,724639,278622,zhe,49476,JD Gaming,Nova Esports,33.0,36.4761,0.669565,30.8763,39.2396,0.035956
maps_1_2,2026,724639,278622,crownfisher,64969,JD Gaming,Nova Esports,30.0,32.9285,0.669565,27.3287,35.6921,0.035956
maps_1_2,2026,724639,278622,BerLIN,7857,JD Gaming,Nova Esports,28.0,30.1126,0.669565,24.5129,32.8762,0.035956
maps_1_2,2026,724640,278625,NoMan,11527,Xi Lai Gaming,All Gamers,20.0,29.55,0.696797,23.7224,32.0858,0.035956
maps_1_2,2026,724640,278625,f4ngeer,21216,All Gamers,Xi Lai Gaming,28.0,32.8282,0.303203,30.2924,38.6557,0.035956
maps_1_2,2026,724640,278625,Rarga,22047,Xi Lai Gaming,All Gamers,25.0,32.4646,0.696797,26.637,35.0003,0.035956
maps_1_2,2026,724640,278625,WsLeo,24308,Xi Lai Gaming,All Gamers,22.0,27.5139,0.696797,21.6864,30.0497,0.035956
maps_1_2,2026,724640,278625,Shr1mp,25494,All Gamers,Xi Lai Gaming,20.0,27.589,0.303203,25.0533,33.4166,0.035956
maps_1_2,2026,724640,278625,Lysoar,37489,Xi Lai Gaming,All Gamers,27.0,29.4812,0.696797,23.6537,32.017,0.035956
maps_1_2,2026,724640,278625,happywei,37927,Xi Lai Gaming,All Gamers,24.0,32.7274,0.696797,26.8998,35.2631,0.035956
maps_1_2,2026,724640,278625,K1ra,46748,All Gamers,Xi Lai Gaming,29.0,28.3363,0.303203,25.8005,34.1638,0.035956
maps_1_2,2026,724640,278625,Bai,52101,All Gamers,Xi Lai Gaming,27.0,25.8249,0.303203,23.2891,31.6524,0.035956
maps_1_2,2026,724640,278625,iamgrq,58959,All Gamers,Xi Lai Gaming,11.0,28.0843,0.303203,25.5485,33.9118,0.035956
maps_1_2,2026,724641,278628,nephh,10698,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),Trace Esports,27.0,27.9587,0.442998,24.2537,32.6171,0.035956
maps_1_2,2026,724641,278628,deLb,10821,Trace Esports,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),36.0,33.2076,0.557002,28.5493,36.9126,0.035956
maps_1_2,2026,724641,278628,LuoK1ng,3045,Trace Esports,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),29.0,29.2807,0.557002,24.6224,32.9857,0.035956
maps_1_2,2026,724641,278628,Kai,37494,Trace Esports,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),41.0,35.6505,0.557002,30.9921,39.3555,0.035956
maps_1_2,2026,724641,278628,FengF,4770,Trace Esports,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),41.0,33.1085,0.557002,28.4501,36.8134,0.035956
maps_1_2,2026,724641,278628,Knight,4774,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),Trace Esports,38.0,27.8716,0.442998,24.1666,32.5299,0.035956
maps_1_2,2026,724641,278628,whzy,4885,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),Trace Esports,35.0,32.8667,0.442998,29.1618,37.5251,0.035956
maps_1_2,2026,724641,278628,rushia,48878,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),Trace Esports,37.0,28.1855,0.442998,24.4806,32.8439,0.035956
maps_1_2,2026,724641,278628,FKEY,51249,Trace Esports,Guangzhou Huadu Bilibili Gaming(Bilibili Gaming),32.0,29.2497,0.557002,24.5913,32.9546,0.035956
maps_1_2,2026,724646,278645,lucas,19677,Wuxi Titan Esports Club(Titan Esports Club),Nova Esports,26.0,29.5102,0.727363,23.427,31.7903,0.035956
maps_1_2,2026,724646,278645,cb,39697,Nova Esports,Wuxi Titan Esports Club(Titan Esports Club),30.0,29.5653,0.272637,27.2852,35.6485,0.035956
maps_1_2,2026,724646,278645,GuanG,41054,Nova Esports,Wuxi Titan Esports Club(Titan Esports Club),35.0,30.6643,0.272637,28.3841,36.7474,0.035956
maps_1_2,2026,724646,278645,Dynamite,42235,Wuxi Titan Esports Club(Titan Esports Club),Nova Esports,34.0,33.3198,0.727363,27.2366,35.6,0.035956
maps_1_2,2026,724646,278645,qiutiaN,43007,Nova Esports,Wuxi Titan Esports Club(Titan Esports Club),22.0,29.0388,0.272637,26.7587,35.122,0.035956
maps_1_2,2026,724646,278645,swagzor,45492,Nova Esports,Wuxi Titan Esports Club(Titan Esports Club),38.0,32.1104,0.272637,29.8303,38.1936,0.035956
maps_1_2,2026,724646,278645,Ezeir,46460,Nova Esports,Wuxi Titan Esports Club(Titan Esports Club),47.0,29.6695,0.272637,27.3894,35.7527,0.035956
maps_1_2,2026,724646,278645,Haodong,4720,Wuxi Titan Esports Club(Titan Esports Club),Nova Esports,25.0,29.8575,0.727363,23.7743,32.1376,0.035956
maps_1_2,2026,724646,278645,Coco,47629,Wuxi Titan Esports Club(Titan Esports Club),Nova Esports,28.0,31.8378,0.727363,25.7547,34.118,0.035956
maps_1_2,2026,724646,278645,ra1ny,63107,Wuxi Titan Esports Club(Titan Esports Club),Nova Esports,26.0,34.5947,0.727363,28.5116,36.8749,0.035956
maps_1_2,2026,724647,278648,deLb,10821,Trace Esports,All Gamers,46.0,31.4817,0.480133,27.4662,35.8295,0.035956
maps_1_2,2026,724647,278648,f4ngeer,21216,All Gamers,Trace Esports,49.0,34.5555,0.519867,30.2077,38.571,0.035956
maps_1_2,2026,724647,278648,Shr1mp,25494,All Gamers,Trace Esports,28.0,29.3898,0.519867,25.042,33.4053,0.035956
maps_1_2,2026,724647,278648,LuoK1ng,3045,Trace Esports,All Gamers,36.0,27.9674,0.480133,23.9519,32.3153,0.035956
maps_1_2,2026,724647,278648,Kai,37494,Trace Esports,All Gamers,35.0,33.5983,0.480133,29.5828,37.9461,0.035956
maps_1_2,2026,724647,278648,K1ra,46748,All Gamers,Trace Esports,43.0,30.8864,0.519867,26.5386,34.9019,0.035956
maps_1_2,2026,724647,278648,FengF,4770,Trace Esports,All Gamers,45.0,31.438,0.480133,27.4225,35.7858,0.035956
maps_1_2,2026,724647,278648,FKEY,51249,Trace Esports,All Gamers,32.0,27.41,0.480133,23.3945,31.7578,0.035956
maps_1_2,2026,724647,278648,Bai,52101,All Gamers,Trace Esports,33.0,29.2543,0.519867,24.9064,33.2698,0.035956
maps_1_2,2026,724647,278648,iamgrq,58959,All Gamers,Trace Esports,42.0,29.0354,0.519867,24.6875,33.0509,0.035956
maps_1_2,2026,729670,278926,reazy,10146,Fire Flux Esports,Team Heretics,15.0,26.6378,0.342015,23.7774,32.1407,0.035956
maps_1_2,2026,729670,278926,RieNs,10971,Team Heretics,Fire Flux Esports,20.0,31.5356,0.657985,26.0326,34.396,0.035956
maps_1_2,2026,729670,278926,Boo,1144,Team Heretics,Fire Flux Esports,30.0,28.9829,0.657985,23.4799,31.8433,0.035956
maps_1_2,2026,729670,278926,batujnax,18615,Fire Flux Esports,Team Heretics,23.0,28.0401,0.342015,25.1797,33.5431,0.035956
maps_1_2,2026,729670,278926,Wo0t,21328,Team Heretics,Fire Flux Esports,25.0,34.1919,0.657985,28.6889,37.0522,0.035956
maps_1_2,2026,729670,278926,koshmaras,23365,Team Heretics,Fire Flux Esports,19.0,34.1398,0.657985,28.6369,37.0002,0.035956
maps_1_2,2026,729670,278926,benjyfishy,29873,Team Heretics,Fire Flux Esports,18.0,31.6206,0.657985,26.1177,34.481,0.035956
maps_1_2,2026,729670,278926,DeadInk,5564,Fire Flux Esports,Team Heretics,20.0,33.2941,0.342015,30.4338,38.7971,0.035956
maps_1_2,2026,729671,278929,marteen,10307,Gentle Mates,Enterprise Esports,24.0,38.199,0.562594,33.4939,41.8572,0.035956
maps_1_2,2026,729671,278929,Lime,10338,Enterprise Esports,Gentle Mates,30.0,34.1488,0.437406,30.4907,38.854,0.035956
maps_1_2,2026,729671,278929,H1ber,1524,Gentle Mates,Enterprise Esports,30.0,37.835,0.562594,33.1298,41.4931,0.035956
maps_1_2,2026,729671,278929,MAGNUM,2173,Enterprise Esports,Gentle Mates,33.0,30.2271,0.437406,26.5689,34.9322,0.035956
maps_1_2,2026,729671,278929,Minny,23169,Gentle Mates,Enterprise Esports,23.0,32.786,0.562594,28.0808,36.4442,0.035956
maps_1_2,2026,729671,278929,paTiTek,309,Enterprise Esports,Gentle Mates,30.0,28.6879,0.437406,25.0298,33.3931,0.035956
maps_1_2,2026,729671,278929,iluri,3674,Enterprise Esports,Gentle Mates,30.0,28.969,0.437406,25.3109,33.6742,0.035956
maps_1_2,2026,729671,278929,Proxh,45494,Gentle Mates,Enterprise Esports,19.0,28.5243,0.562594,23.8191,32.1824,0.035956
maps_1_2,2026,729671,278929,starxo,565,Gentle Mates,Enterprise Esports,24.0,30.7644,0.562594,26.0592,34.4226,0.035956
maps_1_2,2026,729672,278932,nekky,12670,Eternal Fire,FUT Esports,31.0,29.3597,0.512105,25.0768,33.4402,0.035956
maps_1_2,2026,729672,278932,xeus,12793,FUT Esports,Eternal Fire,52.0,33.457,0.487895,29.3766,37.7399,0.035956
maps_1_2,2026,729672,278932,KROSTALY,15735,FUT Esports,Eternal Fire,31.0,26.7286,0.487895,22.6482,31.0115,0.035956
maps_1_2,2026,729672,278932,s0pp,39357,FUT Esports,Eternal Fire,51.0,33.317,0.487895,29.2366,37.5999,0.035956
maps_1_2,2026,729672,278932,audaz,40843,Eternal Fire,FUT Esports,28.0,28.5579,0.512105,24.275,32.6383,0.035956
maps_1_2,2026,729672,278932,Favian,41720,Eternal Fire,FUT Esports,31.0,31.8515,0.512105,27.5686,35.9319,0.035956
maps_1_2,2026,729672,278932,echo,49346,Eternal Fire,FUT Esports,36.0,30.6764,0.512105,26.3935,34.7569,0.035956
maps_1_2,2026,729672,278932,sociablEE,5568,FUT Esports,Eternal Fire,17.0,28.6519,0.487895,24.5715,32.9348,0.035956
maps_1_2,2026,729672,278932,yetujey,8369,FUT Esports,Eternal Fire,45.0,29.9099,0.487895,25.8295,34.1928,0.035956
maps_1_2,2026,729673,278935,reazy,10146,Fire Flux Esports,Enterprise Esports,32.0,25.935,0.586511,21.0298,29.3931,0.035956
maps_1_2,2026,729673,278935,Lime,10338,Enterprise Esports,Fire Flux Esports,44.0,30.7753,0.413489,27.3172,35.6805,0.035956
maps_1_2,2026,729673,278935,batujnax,18615,Fire Flux Esports,Enterprise Esports,32.0,28.2455,0.586511,23.3403,31.7036,0.035956
maps_1_2,2026,729673,278935,MAGNUM,2173,Enterprise Esports,Fire Flux Esports,41.0,28.0608,0.413489,24.6026,32.966,0.035956
maps_1_2,2026,729673,278935,paTiTek,309,Enterprise Esports,Fire Flux Esports,30.0,26.3126,0.413489,22.8545,31.2178,0.035956
maps_1_2,2026,729673,278935,iluri,3674,Enterprise Esports,Fire Flux Esports,29.0,26.6146,0.413489,23.1564,31.5198,0.035956
maps_1_2,2026,729673,278935,DeadInk,5564,Fire Flux Esports,Enterprise Esports,40.0,31.6668,0.586511,26.7616,35.1249,0.035956
maps_1_2,2026,729673,278935,hezacoil,55694,Fire Flux Esports,Enterprise Esports,26.0,27.8527,0.586511,22.9475,31.3109,0.035956
maps_1_2,2026,729673,278935,Kachoww,58496,Fire Flux Esports,Enterprise Esports,38.0,36.7996,0.586511,31.8944,40.2578,0.035956
maps_1_2,2026,729674,278938,marteen,10307,Gentle Mates,Eintracht Frankfurt,38.0,36.0759,0.524043,31.6932,40.0565,0.035956
maps_1_2,2026,729674,278938,H1ber,1524,Gentle Mates,Eintracht Frankfurt,19.0,35.6237,0.524043,31.241,39.6043,0.035956
maps_1_2,2026,729674,278938,Minny,23169,Gentle Mates,Eintracht Frankfurt,30.0,30.5675,0.524043,26.1848,34.5481,0.035956
maps_1_2,2026,729674,278938,MONSTEERR,3127,Eintracht Frankfurt,Gentle Mates,35.0,29.3071,0.475957,25.3265,33.6898,0.035956
maps_1_2,2026,729674,278938,musashi,4325,Eintracht Frankfurt,Gentle Mates,29.0,30.5889,0.475957,26.6083,34.9716,0.035956
maps_1_2,2026,729674,278938,Proxh,45494,Gentle Mates,Eintracht Frankfurt,35.0,25.6309,0.524043,21.2482,29.6115,0.035956
maps_1_2,2026,729674,278938,azury,4629,Eintracht Frankfurt,Gentle Mates,40.0,23.6667,0.475957,19.6861,28.0495,0.035956
maps_1_2,2026,729674,278938,starxo,565,Gentle Mates,Eintracht Frankfurt,27.0,28.678,0.524043,24.2952,32.6586,0.035956
maps_1_2,2026,729674,278938,Fizzy,7660,Eintracht Frankfurt,Gentle Mates,37.0,30.4209,0.475957,26.4403,34.8036,0.035956
maps_1_2,2026,729675,278941,RieNs,10971,Team Heretics,Natus Vincere,26.0,28.8934,0.658224,23.3885,31.7518,0.035956
maps_1_2,2026,729675,278941,Boo,1144,Team Heretics,Natus Vincere,32.0,26.0735,0.658224,20.5686,28.9319,0.035956
maps_1_2,2026,729675,278941,chloric,15639,Natus Vincere,Team Heretics,28.0,24.3317,0.341776,21.4733,29.8366,0.035956
maps_1_2,2026,729675,278941,Ruxic,18677,Natus Vincere,Team Heretics,33.0,29.985,0.341776,27.1266,35.4899,0.035956
maps_1_2,2026,729675,278941,Wo0t,21328,Team Heretics,Natus Vincere,54.0,31.1702,0.658224,25.6653,34.0286,0.035956
maps_1_2,2026,729675,278941,koshmaras,23365,Team Heretics,Natus Vincere,43.0,31.2633,0.658224,25.7583,34.1216,0.035956
maps_1_2,2026,729675,278941,hiro,29867,Natus Vincere,Team Heretics,56.0,29.8157,0.341776,26.9573,35.3206,0.035956
maps_1_2,2026,729675,278941,benjyfishy,29873,Team Heretics,Natus Vincere,31.0,29.0443,0.658224,23.5394,31.9027,0.035956
maps_1_2,2026,729675,278941,Kolosha,37925,Natus Vincere,Team Heretics,33.0,24.5251,0.341776,21.6667,30.03,0.035956
maps_1_2,2026,729676,278944,doma,1369,Joblife,PCIFIC Esports,21.0,29.6725,0.669894,24.07,32.4333,0.035956
maps_1_2,2026,729676,278944,kamyk,1475,Joblife,PCIFIC Esports,23.0,29.4533,0.669894,23.8507,32.214,0.035956
maps_1_2,2026,729676,278944,runneR,21610,Joblife,PCIFIC Esports,28.0,28.316,0.669894,22.7135,31.0768,0.035956
maps_1_2,2026,729676,278944,NINJA,28948,PCIFIC Esports,Joblife,34.0,26.7286,0.330106,23.9678,32.3311,0.035956
maps_1_2,2026,729676,278944,UNFAKE,4521,Joblife,PCIFIC Esports,28.0,27.4399,0.669894,21.8373,30.2006,0.035956
maps_1_2,2026,729676,278944,al0rante,5292,PCIFIC Esports,Joblife,26.0,33.0311,0.330106,30.2703,38.6336,0.035956
maps_1_2,2026,729676,278944,qpert,7105,PCIFIC Esports,Joblife,18.0,26.6641,0.330106,23.9033,32.2667,0.035956
maps_1_2,2026,729676,278944,waddle,8226,PCIFIC Esports,Joblife,35.0,30.0589,0.330106,27.2981,35.6614,0.035956
maps_1_2,2026,729676,278944,seven,8376,PCIFIC Esports,Joblife,27.0,31.0997,0.330106,28.3389,36.7022,0.035956
maps_1_2,2026,729677,278947,ara,11332,GIANTX,FNATIC,17.0,30.6202,0.288653,28.2061,36.5695,0.035956
maps_1_2,2026,729677,278947,Jesse,2653,GIANTX,FNATIC,22.0,25.6521,0.288653,23.238,31.6013,0.035956
maps_1_2,2026,729677,278947,westside,34684,GIANTX,FNATIC,30.0,28.1592,0.288653,25.7451,34.1084,0.035956
maps_1_2,2026,729677,278947,crashies,4,FNATIC,GIANTX,32.0,27.3824,0.711347,21.4331,29.7965,0.035956
maps_1_2,2026,729677,278947,Cloud,4181,FNATIC,GIANTX,26.0,26.7174,0.711347,20.7682,29.1315,0.035956
maps_1_2,2026,729677,278947,Boaster,438,FNATIC,GIANTX,15.0,25.1477,0.711347,19.1985,27.5618,0.035956
maps_1_2,2026,729677,278947,neT,6582,GIANTX,FNATIC,22.0,24.5312,0.288653,22.1171,30.4804,0.035956
maps_1_2,2026,729677,278947,Flickless,6959,GIANTX,FNATIC,17.0,26.9168,0.288653,24.5027,32.866,0.035956
maps_1_2,2026,729677,278947,kaajak,9554,FNATIC,GIANTX,37.0,34.3443,0.711347,28.395,36.7584,0.035956
maps_1_2,2026,729677,278947,Alfajer,9810,FNATIC,GIANTX,45.0,33.3162,0.711347,27.367,35.7303,0.035956
maps_1_2,2026,729678,278950,RieNs,10971,Team Heretics,Eintracht Frankfurt,35.0,29.8158,0.678167,24.144,32.5073,0.035956
maps_1_2,2026,729678,278950,Boo,1144,Team Heretics,Eintracht Frankfurt,30.0,27.8489,0.678167,22.1772,30.5405,0.035956
maps_1_2,2026,729678,278950,Wo0t,21328,Team Heretics,Eintracht Frankfurt,39.0,33.5561,0.678167,27.8844,36.2477,0.035956
maps_1_2,2026,729678,278950,koshmaras,23365,Team Heretics,Eintracht Frankfurt,18.0,32.5922,0.678167,26.9204,35.2838,0.035956
maps_1_2,2026,729678,278950,benjyfishy,29873,Team Heretics,Eintracht Frankfurt,29.0,30.3868,0.678167,24.715,33.0783,0.035956
maps_1_2,2026,729678,278950,MONSTEERR,3127,Eintracht Frankfurt,Team Heretics,30.0,28.38,0.321833,25.6884,34.0517,0.035956
maps_1_2,2026,729678,278950,musashi,4325,Eintracht Frankfurt,Team Heretics,26.0,28.2588,0.321833,25.5672,33.9305,0.035956
